,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4952,DRM35,OUT018,2679.0200912341074
4953,FDG41,OUT013,1761.6389938403397
4954,FDB52,OUT046,3950.364994991257
4955,FDV19,OUT045,2375.7782232184777
4956,DRG48,OUT017,2313.8461634587793
4957,FDI26,OUT013,2983.1928414488934
4958,FDU11,OUT019,322.37438010098407
4959,FDF59,OUT019,343.6918082680817
4960,FDR07,OUT049,1572.243752136071
4961,NCE06,OUT017,2534.8974136371035
4962,FDE10,OUT046,2263.7857856931323
4963,NCO55,OUT046,1749.4131076765739
4964,FDZ13,OUT013,812.5161612591912
4965,FDT50,OUT017,1568.1140897981088
4966,FDH12,OUT010,251.88831017411925
4967,FDD21,OUT045,1982.8583082867074
4968,NCM05,OUT013,4005.1898231970044
4969,FDK04,OUT013,962.3316286860502
4970,FDN33,OUT017,1481.0609146487466
4971,NCM18,OUT010,104.93759068094577
4972,DRC25,OUT049,1377.105589485901
4973,FDT47,OUT017,1472.3608907595035
4974,FDD45,OUT027,2456.321384001558
4975,NCD07,OUT018,1698.721647598747
4976,NCY54,OUT010,482.68477708548505
4977,FDL12,OUT049,1006.3599545233792
4978,FDL02,OUT017,1752.8236613159288
4979,FDC60,OUT035,1476.5547878103046
4980,FDR37,OUT017,2961.9505449918197
4981,FDY16,OUT017,3078.3019451721616
4982,FDU26,OUT045,1981.1333028411034
4983,FDN24,OUT013,882.6418953557134
4984,FDH44,OUT013,2376.4439602047755
4985,FDE23,OUT010,40.499993822650595
4986,FDW60,OUT017,2941.7432753386074
4987,FDQ55,OUT049,1985.1338164104407
4988,FDV32,OUT027,1884.7337647003758
4989,FDV03,OUT010,381.6826365823814
4990,FDY14,OUT010,787.3517806795452
4991,NCL55,OUT027,5951.657855101372
4992,DRF25,OUT017,771.8962714160449
4993,FDX03,OUT046,781.4453646353257
4994,FDF40,OUT045,3920.239501692371
4995,FDX24,OUT010,189.19644731756895
4996,FDA25,OUT049,1751.6114452478132
4997,FDH21,OUT018,2064.8041069674728
4998,FDB47,OUT010,593.9718245178456
4999,FDT34,OUT019,259.51150171876566
5000,FDS39,OUT010,357.5405234679007
5001,NCU05,OUT046,1157.227734208674
5002,FDE02,OUT049,1485.5647750806997
5003,FDL25,OUT035,1514.234094240239
5004,FDC50,OUT049,1486.5200467538182
5005,FDZ32,OUT049,1752.3811790202988
5006,FDV14,OUT045,1357.5405492602588
5007,FDR07,OUT045,1551.8909778045359
5008,FDB26,OUT049,875.8537363570506
5009,NCR50,OUT045,2302.686434734034
5010,FDP01,OUT018,2067.6445756091775
5011,FDH57,OUT045,2226.784061321317
5012,FDM60,OUT027,1470.6505794072275
5013,FDA45,OUT017,2950.613631583686
5014,FDU55,OUT017,3945.4834276013084
5015,FDH40,OUT035,1407.7229777512748
5016,FDG40,OUT019,51.317833123308866
5017,FDT12,OUT049,3734.0295288620227
5018,DRL59,OUT045,857.1974245649435
5019,FDT47,OUT018,1377.1201949648018
5020,FDI60,OUT017,1091.9855810319432
5021,DRF51,OUT027,1494.1272576953768
5022,NCK31,OUT049,783.9845017663176
5023,FDB08,OUT045,2362.0791924602204
5024,FDM44,OUT035,1669.0968600644803
5025,FDD46,OUT018,2007.4368562351663
5026,FDR27,OUT019,349.6209871749651
5027,FDV56,OUT010,246.68223557718946
5028,FDM02,OUT049,1376.196861052366
5029,FDU45,OUT018,1699.7521428272096
5030,FDZ10,OUT017,2073.972591270759
5031,NCK31,OUT010,42.32597944631195
5032,FDR27,OUT035,2290.0754622864356
5033,FDF33,OUT013,1758.5917126571796
5034,FDJ36,OUT046,1759.6615603035789
5035,FDP33,OUT049,3895.2031050376345
5036,FDG17,OUT046,3962.4505181958634
5037,FDG47,OUT027,5938.6592494746865
5038,NCW29,OUT046,2237.0591837526486
5039,DRH59,OUT017,1082.6924000780566
5040,FDR32,OUT017,3886.5046604374684
5041,FDP48,OUT035,2991.309173949495
5042,FDG17,OUT035,4010.571377286646
5043,DRJ59,OUT017,772.0914676680588
5044,FDY48,OUT027,2751.5769446034683
5045,FDB02,OUT046,2960.6608061009647
5046,FDN10,OUT019,318.2479956549588
5047,NCD55,OUT035,765.5397493812188
5048,FDX34,OUT013,1997.050362925505
5049,FDZ38,OUT045,2903.710860254686
5050,DRF37,OUT049,3978.3028895475477
5051,DRL47,OUT019,330.9999004968541
5052,FDL27,OUT035,1077.70562479667
5053,NCP53,OUT035,3965.4065072215767
5054,FDT03,OUT019,501.7112768939836
5055,FDJ28,OUT035,3133.8028115358097
5056,FDF40,OUT018,3499.236239971817
5057,FDA32,OUT035,3665.1701409984394
5058,NCP02,OUT017,930.8360661492885
5059,FDZ31,OUT045,3138.968720613873
5060,NCQ29,OUT013,3980.604515447454
5061,FDP57,OUT010,246.3421301154125
5062,FDL32,OUT027,3158.985754442324
5063,DRB01,OUT035,3133.6174823586057
5064,FDJ40,OUT046,1845.5925647290017
5065,FDO24,OUT018,2071.08307512206
5066,FDO11,OUT018,3470.166221441968
5067,FDA56,OUT035,2008.6299533600259
5068,FDF02,OUT045,1733.9202722036334
5069,FDA10,OUT013,2096.8484456346628
5070,NCI55,OUT017,1969.3852045675446
5071,FDZ40,OUT010,57.76604499665221
5072,FDV08,OUT049,781.4233430534989
5073,FDN48,OUT013,1495.377393271594
5074,FDU57,OUT017,2362.9046181073954
5075,DRF49,OUT013,1999.9096418862043
5076,FDS02,OUT035,3297.6818758183967
5077,FDS43,OUT046,3086.597205230716
5078,FDT16,OUT013,4001.851486331989
5079,FDX19,OUT027,5929.18184440743
5080,FDK15,OUT046,1565.6588078318723
5081,DRA12,OUT049,2278.5568100890573
5082,FDY35,OUT017,778.7565115724178
5083,NCU42,OUT013,2999.573076263645
5084,FDD26,OUT013,3115.9394420699605
5085,FDR11,OUT018,2261.0447787037733
5086,NCP53,OUT045,3876.7165059528893
5087,FDP34,OUT045,2362.5211081127263
5088,NCV41,OUT019,295.6662363960059
5089,FDN20,OUT018,2680.745096679712
5090,FDZ16,OUT018,2823.7192611266933
5091,FDZ28,OUT049,2086.222762358645
5092,NCL55,OUT013,4003.547948871417
5093,NCJ17,OUT046,1373.0432518080083
5094,FDT37,OUT046,3950.364994991257
5095,FDV51,OUT049,2955.07709608054
5096,FDZ28,OUT035,2270.7836380227964
5097,FDN27,OUT013,2001.0601098113368
5098,FDS14,OUT019,384.613275119294
5099,FDZ58,OUT045,2065.5128510374834
5100,FDD46,OUT046,2375.5094914388105
5101,FDJ03,OUT035,791.7449245140256
5102,FDU03,OUT010,486.7241435161219
5103,FDA33,OUT027,3729.8693605008048
5104,NCW53,OUT035,3133.8028115358097
5105,NCC55,OUT017,764.9335403442934
5106,FDP52,OUT019,785.0979116024283
5107,FDE39,OUT049,1990.087156620501
5108,FDB44,OUT035,3627.026158707455
5109,FDG59,OUT013,784.5276507549787
5110,FDI05,OUT013,1134.4377387861923
5111,FDF59,OUT045,2217.7877433050485
5112,FDM39,OUT019,472.826103514544
5113,FDB14,OUT013,1494.8412657321078
5114,NCS05,OUT019,348.26756140680527
5115,DRJ35,OUT045,1057.204003873859
5116,FDO31,OUT019,122.56116217862976
5117,FDA31,OUT046,2951.9520297423596
5118,FDX40,OUT049,784.9496405142453
5119,FDW56,OUT045,3045.072791379693
5120,FDH09,OUT018,750.9670886234328
5121,FDA52,OUT019,476.1029612328982
5122,FDF20,OUT019,565.3184148727623
5123,FDE40,OUT046,1013.8353233352456
5124,NCU17,OUT046,1565.0662699779934
5125,NCP14,OUT035,1759.3080076261012
5126,FDN25,OUT027,1671.8615214561703
5127,FDU39,OUT049,950.8422992444312
5128,NCM05,OUT017,3953.491804459713
5129,FDU07,OUT017,2356.2297071282273
5130,FDF28,OUT049,2086.222762358645
5131,FDR57,OUT049,2377.707829010049
5132,FDJ33,OUT013,2094.196711422116
5133,DRH23,OUT035,931.8011585178554
5134,FDQ52,OUT046,3927.4215615672942
5135,DRK13,OUT035,3351.199966381288
5136,FDP09,OUT046,3543.450449510336
5137,FDR08,OUT027,2777.4958349274893
5138,FDV50,OUT045,2068.5315893144666
5139,FDT13,OUT049,3097.823646622127
5140,FDJ27,OUT027,2663.924970234239
5141,FDH21,OUT046,2400.400106097099
5142,FDW14,OUT027,2253.6254932266615
5143,FDL52,OUT049,781.3327675537715
5144,FDW28,OUT017,3247.8840583099695
5145,FDL40,OUT049,1563.6164531531845
5146,FDE24,OUT046,2329.025511090142
5147,FDX35,OUT049,3755.3803022718157
5148,FDP46,OUT017,1363.9466899644788
5149,FDX56,OUT045,3517.1035611861103
5150,FDQ45,OUT049,3052.4894364246807
5151,FDK50,OUT027,4054.8952498635863
5152,FDY26,OUT045,3523.470063718927
5153,FDQ09,OUT017,1976.1405229931859
5154,FDN39,OUT049,2953.380633541112
5155,FDP13,OUT017,782.5449836218872
5156,FDR51,OUT013,2375.6840935070986
5157,FDZ49,OUT010,649.0963166348226
5158,FDL28,OUT018,3475.6833343542576
5159,FDZ10,OUT035,2099.061700849152
5160,FDK38,OUT013,2375.460145625481
5161,DRL49,OUT027,3694.9042317284084
5162,FDR15,OUT013,2374.718954759171
5163,FDQ24,OUT035,4044.507243203699
5164,FDD56,OUT013,3004.3937927562097
5165,NCR42,OUT046,763.8437884325414
5166,FDH52,OUT045,1084.6763087237994
5167,FDH57,OUT019,349.9925668524095
5168,FDR15,OUT010,378.2441370694982
5169,FDJ34,OUT035,2110.4704884760986
5170,FDW37,OUT035,1504.9409132863525
5171,FDQ23,OUT018,1415.065351306199
5172,FDP34,OUT013,2426.4859010494756
5173,FDE04,OUT027,4634.966459959872
5174,FDC48,OUT045,1190.925709887612
5175,FDA47,OUT019,413.89011546424575
5176,FDI35,OUT018,2675.2414862594474
5177,NCV05,OUT013,2427.5743618306037
5178,FDR28,OUT045,2533.729640137703
5179,FDH31,OUT017,1568.1042227232997
5180,FDP59,OUT019,256.4443626093803
5181,FDS19,OUT018,965.9755881328612
5182,FDM60,OUT045,773.8801800617877
5183,FDJ44,OUT018,2682.6977160307106
5184,DRH51,OUT017,1366.9654282414626
5185,DRC25,OUT017,1365.2125553876422
5186,DRE25,OUT013,1495.377393271594
5187,NCX05,OUT049,1992.007567041547
5188,FDR11,OUT017,2413.293828866914
5189,DRP47,OUT045,3886.8524193893895
5190,DRC49,OUT019,393.7500404359523
5191,FDQ47,OUT027,1471.9099676585977
5192,FDL20,OUT013,1852.7166804198262
5193,FDM34,OUT035,2272.3534228259614
5194,NCN55,OUT013,3970.468602010954
5195,FDD41,OUT035,1782.1822902736035
5196,FDE52,OUT049,1483.8584454664629
5197,NCT18,OUT019,473.61806005821853
5198,FDJ32,OUT018,888.3378210075954
5199,FDE16,OUT046,3552.640285344695
5200,FDZ09,OUT045,2522.197530477556
5201,DRZ11,OUT046,2093.3176057412934
5202,FDK41,OUT049,1378.8584623397214
5203,FDE56,OUT049,1004.9492637356926
5204,FDH34,OUT013,3135.0462824630977
5205,DRI49,OUT013,1222.261304484792
5206,DRI59,OUT046,3750.034981952273
5207,DRC36,OUT049,2953.1854372890984
5208,FDS15,OUT019,260.2229675840404
5209,FDI07,OUT018,2935.2476994617846
5210,FDZ15,OUT018,1702.548682437208
5211,NCX41,OUT027,5379.627352891684
5212,NCO29,OUT019,474.7495354647384
5213,FDF57,OUT013,3003.428654008282
5214,FDI33,OUT035,1496.6973839569696
5215,DRJ47,OUT049,2955.07709608054
5216,FDB34,OUT046,1370.979785204143
5217,FDY22,OUT027,3707.7095943562463
5218,DRL11,OUT017,2405.6636462146275
5219,FDY46,OUT035,3154.9673772216106
5220,FDG17,OUT013,4003.4933606575764
5221,FDE52,OUT018,1183.3871256970872
5222,DRP47,OUT027,5928.714421677409
5223,FDO01,OUT010,339.2465297796066
5224,FDL09,OUT046,2959.5723453198366
5225,FDR57,OUT013,2396.2435409102995
5226,DRD37,OUT035,775.1689245936376
5227,FDQ36,OUT027,1463.4770945624862
5228,FDL33,OUT049,3240.1586828451
5229,FDL48,OUT045,774.8453188097153
5230,FDL28,OUT049,3905.407614365939
5231,NCN29,OUT046,765.0645609669517
5232,FDO13,OUT035,2980.865525070476
5233,FDB38,OUT045,2533.729640137703
5234,FDI36,OUT035,3296.521540818456
5235,FDI58,OUT035,1506.1857611628702
5236,FDH22,OUT018,1952.9410528715857
5237,FDQ27,OUT013,1761.0365889116517
5238,FDT33,OUT046,2957.651934898791
5239,FDC56,OUT045,1972.4245264824974
5240,FDF14,OUT046,2403.223439398641
5241,FDQ39,OUT017,3095.413781654329
5242,NCM43,OUT017,2851.4534110524473
5243,FDS46,OUT035,2012.6285531237174
5244,FDI22,OUT049,3525.3669549449673
5245,NCE43,OUT045,2906.786118953508
5246,FDZ36,OUT010,511.49966236949405
5247,FDR13,OUT019,316.2639020882926
5248,FDP46,OUT018,1182.076466248973
5249,FDW56,OUT019,494.6616408937044
5250,FDB40,OUT017,2359.0111957722866
5251,FDM28,OUT018,2679.0200912341074
5252,FDV49,OUT013,4003.547948871417
5253,NCS53,OUT018,2071.2782713740735
5254,FDO03,OUT049,3894.5127839254023
5255,FDT15,OUT035,3116.6909750536424
5256,FDD33,OUT049,3877.7941409485875
5257,FDX13,OUT017,3953.491804459713
5258,FDH60,OUT013,3297.6904182558196
5259,DRH51,OUT046,1373.9985234811268
5260,NCL07,OUT049,783.9845017663176
5261,FDW51,OUT045,3535.6934955294014
5262,FDF21,OUT019,494.2747789030414
5263,FDH26,OUT019,365.4316259571406
5264,FDJ03,OUT049,782.2880392268897
5265,FDU35,OUT017,1552.8909602607723
5266,DRL01,OUT018,3475.2261095711956
5267,FDE59,OUT045,759.8531224601227
5268,FDI60,OUT035,1094.892107896687
5269,DRH39,OUT035,1181.4736783477306
5270,FDK36,OUT049,776.8968790518304
5271,FDN52,OUT045,1368.9493368872054
5272,FDU12,OUT017,3985.371534710841
5273,NCT05,OUT027,5951.657855101372
5274,FDS37,OUT027,3146.474641317928
5275,FDK24,OUT017,772.8614101639726
5276,DRF36,OUT013,3145.9514653916794
5277,FDN46,OUT010,230.21355717283657
5278,NCN06,OUT045,2519.4688234950327
5279,FDD59,OUT035,1227.955991978032
5280,FDM14,OUT045,1813.7189255876872
5281,FDO10,OUT018,835.7067262891633
5282,FDU35,OUT013,1574.8016758767485
5283,NCA30,OUT018,2820.6351663691744
5284,NCO41,OUT049,1569.5536079425394
5285,FDI24,OUT046,2950.98709971786
5286,FDZ16,OUT046,3104.3724953904793
5287,FDV47,OUT046,1296.021436897884
5288,FDV16,OUT045,774.085243388611
5289,FDZ22,OUT035,1312.4715641969133
5290,FDO20,OUT010,780.2423380657863
5291,FDW38,OUT013,936.5171382191808
5292,FDW52,OUT045,2819.842982610693
5293,FDT43,OUT019,58.99493069909035
5294,NCS29,OUT045,3909.795852813352
5295,NCC31,OUT017,2400.8813397030485
5296,FDA21,OUT017,3084.3035353989244
5297,FDQ55,OUT046,1992.4139889702928
5298,NCE54,OUT049,1154.929745743503
5299,FDD45,OUT017,1475.396746428045
5300,NCP17,OUT017,1082.6924000780566
5301,FDR47,OUT035,3122.3857463790546
5302,DRM35,OUT013,3003.4001111021057
5303,FDR47,OUT019,508.9670213409184
5304,FDX19,OUT010,772.4738826131899
5305,FDV22,OUT027,3836.8408331854434
5306,FDQ46,OUT027,2902.4968011272063
5307,DRO47,OUT045,1820.6212191249697
5308,FDB44,OUT010,598.0124580235542
5309,FDN02,OUT010,605.0722036984404
5310,FDW10,OUT045,2907.5944155149855
5311,FDJ41,OUT019,779.2336948357967
5312,FDM50,OUT046,956.4260092648556
5313,FDW10,OUT035,2974.737602414152
5314,FDY48,OUT049,1645.3769839567049
5315,NCE30,OUT027,5405.967177054788
5316,FDO04,OUT045,913.1664715697037
5317,FDQ26,OUT010,74.55431360245201
5318,NCX29,OUT018,2020.1193268420698
5319,FDE39,OUT046,1985.2272177619063
5320,NCR54,OUT027,5022.94917207122
5321,NCP55,OUT027,1679.5815498244353
5322,FDX22,OUT017,3554.423761859105
5323,FDI05,OUT035,1127.5736614534069
5324,FDC51,OUT027,3295.0942120843683
5325,FDC10,OUT013,1997.3100477428527
5326,FDJ46,OUT045,2907.5944155149855
5327,FDV10,OUT010,37.93883510983174
5328,FDX12,OUT027,5942.28355407436
5329,FDL43,OUT019,123.40999155222764
5330,DRB13,OUT046,3077.067735947971
5331,FDF59,OUT027,3575.4489934135304
5332,FDT35,OUT049,2950.5671673143793
5333,NCJ19,OUT035,949.1242118610478
5334,FDT35,OUT018,2677.194105610446
5335,FDI48,OUT046,781.2501683833118
5336,DRC24,OUT019,381.75288739412684
5337,NCZ05,OUT017,1740.4596020158638
5338,FDJ57,OUT049,3063.8378220737345
5339,FDX11,OUT017,2971.879242689898
5340,FDE09,OUT035,1862.5782628912202
5341,NCK06,OUT049,1973.3122116133163
5342,DRE37,OUT017,3095.2185854023155
5343,FDV56,OUT046,1754.6794684639144
5344,FDY43,OUT017,2954.392236558346
5345,FDV35,OUT013,2424.760895603871
5346,FDF05,OUT019,777.591820510209
5347,FDA36,OUT035,3041.865665230869
5348,FDS13,OUT027,5936.406060335384
5349,FDU47,OUT013,2338.623260204379
5350,FDI36,OUT010,558.2093832975884
5351,FDH48,OUT046,1372.8381884811852
5352,FDZ14,OUT013,1998.4083755987906
5353,FDS46,OUT013,1997.3100477428527
5354,FDE21,OUT017,1980.8743996409646
5355,FDA26,OUT049,3680.5874583985055
5356,FDV12,OUT046,1574.9421217109498
5357,FDL46,OUT019,318.2479956549588
5358,FDN57,OUT013,2341.079589441484
5359,NCJ18,OUT017,1976.2874981048271
5360,FDO36,OUT045,2910.4179575399553
5361,FDX55,OUT018,3210.7738885754893
5362,FDT25,OUT019,332.7401882556768
5363,FDD16,OUT049,1126.1066527330936
5364,NCX18,OUT013,3288.8527486715175
5365,NCG55,OUT018,1698.721647598747
5366,NCV18,OUT049,1374.076155828142
5367,NCS18,OUT035,1759.2981405512921
5368,FDC37,OUT045,1732.7599372036918
5369,FDE47,OUT046,2079.280681064819
5370,DRG49,OUT019,788.8480072959626
5371,FDC39,OUT049,3534.556790779326
5372,FDH24,OUT019,386.365567890122
5373,FDV39,OUT027,5197.335814958787
5374,NCL17,OUT045,2288.5919616720894
5375,NCY53,OUT035,2009.4632948261537
5376,FDH52,OUT013,1102.906653154605
5377,NCD19,OUT018,808.3645359478438
5378,FDI44,OUT046,1156.5869859169009
5379,DRD49,OUT027,5921.036583189824
5380,FDN08,OUT035,2025.020624103209
5381,FDO20,OUT027,5960.5647287284655
5382,FDY02,OUT046,3939.5070847719007
5383,FDX23,OUT045,1476.8682070096825
5384,FDX01,OUT017,1979.1493941953606
5385,FDH20,OUT027,2545.79710624352
5386,NCX41,OUT017,3555.0804921606814
5387,FDD21,OUT027,3158.0206156943964
5388,DRH11,OUT019,83.63360886894624
5389,DRE60,OUT018,3375.933880641838
5390,FDB10,OUT013,3933.3902066227
5391,FDH38,OUT013,1993.1668076652063
5392,NCL07,OUT018,745.4627089826107
5393,FDD48,OUT046,1985.9872931830107
5394,NCT54,OUT027,2438.786936909847
5395,FDF32,OUT027,5253.812719313897
5396,DRH51,OUT045,1358.5056880081863
5397,DRG03,OUT035,2435.977546845421
5398,NCY42,OUT019,377.4238272288583
5399,FDH32,OUT017,1476.3520181011634
5400,NCJ06,OUT027,3142.1826311421137
5401,FDH47,OUT027,2529.2762277635375
5402,FDZ08,OUT018,1111.2434552286725
5403,FDK16,OUT017,1474.6270126555594
5404,DRG01,OUT018,968.12921900149
5405,NCM53,OUT027,2772.392021604262
5406,NCB07,OUT035,3274.8075931708945
5407,NCZ06,OUT035,3962.4953851675905
5408,FDU48,OUT049,2260.050611874941
5409,NCB55,OUT027,1713.1611975778094
5410,FDP15,OUT013,3980.604515447454
5411,FDF17,OUT046,3225.2267147659613
5412,NCN06,OUT049,2851.0112470045215
5413,DRM48,OUT018,747.9630721625377
5414,FDH10,OUT046,3082.818600256056
5415,FDC60,OUT018,1199.1123679672519
5416,FDE35,OUT018,859.6175497882931
5417,DRI23,OUT013,2588.215922943361
5418,NCR38,OUT013,3949.8441927282165
5419,FDP04,OUT035,1062.633116182524
5420,NCW17,OUT045,2225.0590558757126
5421,FDX34,OUT017,2072.0164439139835
5422,NCK53,OUT045,1549.2008336110043
5423,NCO54,OUT010,76.91981278574342
5424,NCH55,OUT046,2079.2322512010182
5425,FDT44,OUT027,3160.682216981752
5426,DRG49,OUT046,3998.028258438504
5427,FDX46,OUT010,69.1698215880913
5428,DRG36,OUT049,2955.847038576454
5429,FDU37,OUT049,1210.7423566796608
5430,FDK10,OUT049,2923.7462751602357
5431,DRF37,OUT027,5954.115930050288
5432,FDC44,OUT035,1864.4986733122662
5433,FDP15,OUT046,3927.4215615672942
5434,FDZ27,OUT027,1485.0234953547804
5435,FDY22,OUT019,385.1696796885584
5436,DRG51,OUT035,2976.0788382062524
5437,FDN58,OUT045,3850.0817594436544
5438,FDW01,OUT049,2409.038649930353
5439,FDX24,OUT018,1284.7040274776386
5440,FDO51,OUT017,781.5798448739596
5441,FDJ52,OUT027,4054.8952498635863
5442,NCY06,OUT010,338.8581215203826
5443,FDE20,OUT018,2674.0650018094148
5444,FDT23,OUT010,107.45936265209491
5445,FDQ51,OUT046,781.4453646353257
5446,FDE35,OUT046,984.4710002353154
5447,FDB46,OUT013,3571.993507427105
5448,NCG19,OUT035,3929.4160383071276
5449,NCL06,OUT018,3469.2188573335216
5450,FDT36,OUT019,57.50597308490063
5451,FDC56,OUT049,1992.7773008140325
5452,FDJ26,OUT049,3571.0043105308823
5453,FDZ59,OUT017,2961.960412066629
5454,FDV11,OUT027,4623.549394803117
5455,FDR13,OUT010,303.6937240677784
5456,FDI15,OUT018,3499.7171515217105
5457,FDF47,OUT018,3345.4171840384147
5458,NCB54,OUT019,350.007849165628
5459,NCK19,OUT027,4825.231458010896
5460,FDX16,OUT017,2354.504701682623
5461,FDL50,OUT045,2078.010099445558
5462,NCE31,OUT035,765.5496164560283
5463,DRJ01,OUT049,2547.9141356349883
5464,FDE22,OUT013,2585.197184666378
5465,FDY20,OUT019,173.88731077953133
5466,NCO14,OUT045,756.4738001110172
5467,NCR50,OUT017,2344.740512054807
5468,DRM47,OUT017,3094.4486429064013
5469,FDO27,OUT010,200.47302739937635
5470,FDJ20,OUT027,3324.093298920149
5471,NCX17,OUT013,3947.525168586991
5472,FDG59,OUT049,780.2058967916577
5473,FDD52,OUT045,1744.3639210826525
5474,FDO48,OUT017,3687.5154955236258
5475,FDC59,OUT019,107.5463212776134
5476,FDS15,OUT018,1516.6710336230394
5477,FDB47,OUT035,3614.6439548027724
5478,FDV14,OUT019,173.50443899770838
5479,FDB27,OUT013,3297.6616666262153
5480,FDA35,OUT035,2116.588544057613
5481,FDN51,OUT018,3499.236239971817
5482,FDO39,OUT019,484.11124850993076
5483,FDB28,OUT049,3314.4607260465004
5484,DRJ25,OUT046,771.7716582522205
5485,FDH46,OUT027,2647.5428173121873
5486,FDI10,OUT045,2918.0479314688137
5487,FDU21,OUT018,742.0308363192489
5488,FDD09,OUT049,2956.8021015261443
5489,FDD10,OUT046,2958.607206571909
5490,FDN31,OUT010,505.6389012672074
5491,FDA46,OUT018,2928.54109146719
5492,FDM56,OUT046,1750.1729743742503
5493,FDF11,OUT010,747.6475807406764
5494,FDS32,OUT018,1976.406347929615
5495,NCM06,OUT013,2372.5982495349476
5496,FDZ26,OUT045,3864.2167214079454
5497,FDO01,OUT013,2268.37183085323
5498,FDJ46,OUT049,2953.023496551484
5499,FDG26,OUT019,777.591820510209
5500,FDZ38,OUT035,2976.0788382062524
5501,NCO55,OUT013,1764.290728052886
5502,FDT60,OUT035,2107.1100339265217
5503,FDW37,OUT049,1486.5200467538182
5504,NCK42,OUT018,3209.018075806078
5505,FDA45,OUT046,2949.1286964408177
5506,FDW55,OUT018,3492.8697374390003
5507,FDY44,OUT017,3250.996065908244
5508,FDQ31,OUT017,1377.5764059642793
5509,FDM09,OUT049,2952.2921727599837
5510,FDH12,OUT018,1517.2187774519675
5511,NCQ43,OUT035,1859.394859989039
5512,FDT33,OUT035,2984.225979620053
5513,NCT41,OUT018,2017.4237674101287
5514,DRJ25,OUT010,48.5141194079037
5515,NCQ41,OUT046,3245.4339844191736
5516,NCN17,OUT049,1645.572180208719
5517,DRO35,OUT027,3154.613264910597
5518,FDU27,OUT018,747.4153283336094
5519,FDY43,OUT027,4642.731874570455
5520,FDG46,OUT035,2011.673281450599
5521,DRL49,OUT018,1996.9724988394962
5522,NCB55,OUT049,944.6495106685934
5523,FDK28,OUT049,3937.6148101953445
5524,FDO49,OUT045,773.8801800617877
5525,FDT03,OUT013,3006.4265152629014
5526,FDW33,OUT027,2766.078769770734
5527,FDR02,OUT035,1858.4297212411116
5528,FDF50,OUT013,3428.174976824418
5529,FDA40,OUT018,1186.0826851290283
5530,NCT53,OUT018,2575.516028042502
5531,FDY60,OUT035,2361.7848266123624
5532,FDP44,OUT027,2776.764511135989
5533,NCQ50,OUT045,3546.3880906193135
5534,NCC30,OUT017,2947.8750575263534
5535,FDQ60,OUT018,1716.167375123534
5536,FDG41,OUT046,1758.9014848824745
5537,FDQ03,OUT046,3904.78586358585
5538,FDM03,OUT045,1733.9202722036334
